,CALL_CENTER_ID,ESCALATED,DAILY_CALLS,CANCER_PREV,RACIAL_DISPARITIES,REASON,MONTHS_CUSTOMER,NEGATIVE_RATING,DAYS_PROD_OUT_OF_SERVICE,COVID_PREV,CALL_INQUIRIES,NUM_CALLERS,LIFE_EXPECTANCY,PRODUCT_TYPE,FEEDBACK,Sentiment,CALL_TARGET2,MONTHLY_CALLS2,index_col,index_col,Speed_limit,Year,Date,Latitude,Longitude,US_DATE,US_DATE_TEST1,US_DATE2
1614,435991,0,418,51,672,ProdGlitch,,0,0,317.924784,0,18,14.85334107,Software,the worst phone from samsung...crap..... this crappy Samsung E715.. is the worst i have ever seeen.,0,-672,-51,1614,1614,40,2020,5/7/2007,29.9602988,-90.446945,7/5/2020,7/5/2020,7/5/2020
1615,541801,0,418,3637,4697,ProdGlitch,4,0,0,327.7437552,4,14,43.80929207,Laptop,the charger worked for about a week and then completely stopped charging my phone.,0,-4697,-3637,1615,1615,40,2020,13/07/2007,29.900969,-90.421617,7/13/2020,7/13/2020,7/13/2020
1616,49139,1,420,99,506,ProdGlitch,3,0,0,326.0679857,5,15,12.38674131,Laptop,Poor product.,0,-506,-99,1616,1616,40,2020,14/07/2007,29.9038939,-90.060686,7/14/2020,7/14/2020,7/14/2020
1617,776866,0,420,213,680,ProdFailure,21,0,0,209.8976942,1,30,39.94638535,Other,However I needed some better instructions.,0,-680,-213,1617,1617,40,2020,16/07/2007,29.9038939,-90.060686,7/16/2020,7/16/2020,7/16/2020
1618,713247,1,420,1400,,ProdFailure,25,2,1,311.4333333,1,15,,Laptop,You need two hands to operate the screen.This software interface is decade old and cannot compete with new softwar,0,,-1400,1618,1618,40,2020,17/07/2007,29.9019489,-90.177815,7/17/2020,7/17/2020,7/17/2020
1619,296413,1,420,658,1250,ProdGlitch,10,0,0,102.5,1,13,,Other,Worked very well paired with a Treo 700w and as a Skype headset on my PC (using a USB Bluetooth transceiver).,1,-1250,-658,1619,1619,40,2020,2/7/2007,30.070847,-90.547911,7/2/2020,7/2/2020,7/2/2020
1620,849375,1,420,1020,1650,ProdFailure,12,1,1,237.3666667,0,19,,Software,"Steer clear of this product and go with the genuine Palm replacementr pens, which come in a three-pack.",0,-1650,-1020,1620,1620,40,2020,26/07/2007,30.109667,-90.873221,7/26/2020,7/26/2020,7/26/2020
1621,406433,0,421,178,658,ProdFailure,18,0,0,201.4302702,1,30,43.19519357,Other,DO NOT BUY DO NOT BUYIT SUCKS,0,-658,-178,1621,1621,40,2020,19/08/2007,29.9038939,-90.060686,8/19/2020,8/19/2020,8/19/2020
1622,915796,0,421,211,656,ProdFailure,21,0,0,194.3463245,1,31,43.20591058,Other,This is a great product..... sure beats using your fingers!.,1,-656,-211,1622,1622,40,2020,19/09/2007,30.23864,-90.919986,9/19/2020,9/19/2020,9/19/2020
1623,518300,0,422,,555,ProdFailure,,6,,115.8781891,,20,28.23841231,Other,"Plus, I seriously do not believe it is worth its steep price point.",0,-555,,1623,1623,40,2020,20/09/2007,29.910111,-90.359889,9/20/2020,9/20/2020,9/20/2020
1624,363923,0,422,213,681,ProdFailure,19,0,0,208.5229244,0,30,39.75171656,Other,All the other cases I've tried normally fall apart after a few months but this one seems to be in for the long hau,1,-681,-213,1624,1624,40,2020,9/10/2007,30.109667,-90.873221,10/9/2020,10/9/2020,10/9/2020
1625,352500,0,422,214,614,ProdFailure,19,0,0,183.4818117,1,30,39.86473881,Other,Very Dissapointing Performance.,0,-614,-214,1625,1625,40,2020,10/10/2007,30.109667,-90.873221,10/10/2020,10/10/2020,10/10/2020
1626,210021,0,423,3670,4697,ProdGlitch,3,0,0,310.0515235,4,14,42.60364087,Laptop,Don't make the same mistake that I did and please don't buy this phone.,0,-4697,-3670,1626,1626,40,2020,20/10/2007,30.23864,-90.919986,10/20/2020,10/20/2020,10/20/2020
1627,532612,0,423,224,658,ProdFailure,18,0,0,205.5336428,1,31,43.22866458,Other,This phone might well be the worst I've ever had in any brand.,0,-658,-224,1627,1627,40,2020,24/10/2007,30.4751293,-90.977957,10/24/2020,10/24/2020,10/24/2020
1628,890094,1,424,2207,2974,ProdFailure,30,0,0,237.5898022,1,25,44.47109904,Laptop,Case was more or less an extra that I originally put on but later discarded because it scratched my ear.,0,-2974,-2207,1628,1628,40,2020,27/10/2007,30.0599354,-90.714052,10/27/2020,10/27/2020,10/27/2020
1629,322417,0,425,98,657,ProdGlitch,,0,0,318.2554619,0,18,15.65288079,Software,I recommend iGo to anyone with different brand cell phones/mp3 players in the family.,1,-657,-98,1629,1629,40,2020,2/11/2007,29.9602988,-90.446945,11/2/2020,11/2/2020,11/2/2020
1630,835442,0,425,1040,1584,ProdFailure,14,,0,224.6013756,3,31,42.68375126,Other,Don't bother - go to the store.,0,-1584,-1040,1630,1630,40,2020,31/10/2007,30.471276,-91.147274,10/31/2020,10/31/2020,10/31/2020
1631,384850,0,426,132,642,ProdGlitch,,0,0,310.3983225,0,19,15.24961301,Software,"I posted more detailed comments under the grey or black phone, but i have the Fire Red and it's a great color!",1,-642,-132,1631,1631,40,2020,31/10/2007,30.030111,-90.799889,10/31/2020,10/31/2020,10/31/2020
1632,67446,0,426,1140,1740,ProdFailure,12,0,0,183.4333333,0,5,,Server,I did not have any problem with this item and would order it again if needed.,1,-1740,-1140,1632,1632,40,2020,5/11/2007,30.0599354,-90.714052,11/5/2020,11/5/2020,11/5/2020
1633,230920,0,426,224,664,ProdFailure,17,0,0,204.2036332,0,30,41.15627594,Other,You get what you pay for I guess.,0,-664,-224,1633,1633,40,2020,3/11/2007,30.109667,-90.873221,11/3/2020,11/3/2020,11/3/2020
1634,924278,0,427,93,679,ProdGlitch,,0,0,305.7031533,0,19,12.84600617,Software,"Not only did the software do a great job of this, I could also make my own ringtones form my existing CDs without",1,-679,-93,1634,1634,40,2020,18/11/2007,29.9611109,-90.397716,11/18/2020,11/18/2020,11/18/2020
1635,145562,0,428,73,713,ProdGlitch,,0,0,321.7808575,0,19,16.54506284,Software,im surprised this is a good quality car charger and there's not much reviews about it.,1,-713,-73,1635,1635,40,2020,18/11/2007,30.0096643,-90.285717,11/18/2020,11/18/2020,11/18/2020
1636,13301,1,428,91,440,ProdGlitch,5,0,0,333.9133736,5,15,13.41782225,Laptop,These are fabulous!,1,-440,-91,1636,1636,40,2020,6/9/2007,29.9611109,-90.397716,9/6/2020,9/6/2020,9/6/2020
1637,423541,0,428,69,675,ProdGlitch,,0,0,299.3808919,0,19,14.04201152,Software,"However, BT headsets are currently not good for real time games like first-person shooters since the audio delay m",0,-675,-69,1637,1637,40,2020,28/11/2007,30.23864,-90.919986,11/28/2020,11/28/2020,11/28/2020
1638,18913,0,428,1009,1589,ProdFailure,14,,1,221.1178184,4,30,42.58161533,Other,I used bitpim (a free program you can find on the internet)to transfer data to the phone.The price of the cable wa,1,-1589,-1009,1638,1638,40,2020,28/11/2007,30.030111,-90.799889,11/28/2020,11/28/2020,11/28/2020
1639,796606,0,429,81,667,ProdGlitch,,0,0,315.2548189,0,19,13.31235591,Software,Disappointing accessory from a good manufacturer.,0,-667,-81,1639,1639,40,2020,8/12/2007,30.120111,-90.499889,12/8/2020,12/8/2020,12/8/2020
1640,412406,0,429,1017,1556,ProdFailure,14,,1,235.352057,3,30,43.18142449,Other,"Performed awful -- muffled, tinny incoming sound and severe echo for those on the other end of the call.",0,-1556,-1017,1640,1640,40,2020,10/12/2007,30.120111,-90.499889,12/10/2020,12/10/2020,12/10/2020
1641,635810,0,429,1223,1759,ProdFailure,13,0,0,160.7297557,0,4,39.46919961,Server,Very wind-resistant.,1,-1759,-1223,1641,1641,40,2020,16/12/2007,29.9527054,-90.223716,12/16/2020,12/16/2020,12/16/2020
1642,333545,0,430,183,648,ProdFailure,20,0,0,207.0664633,0,31,40.77787713,Other,"Obviously they have a terrible customer service, so you get what you pay for.",0,-648,-183,1642,1642,40,2020,19/12/2007,30.0919803,-91.01181,12/19/2020,12/19/2020,12/19/2020
1643,954659,0,431,133,648,ProdGlitch,,0,0,320.3105483,0,19,15.60459962,Software,"They do not last forever, but is not overly expensive to replace.Easy to operate and the sound is much better than",1,-648,-133,1643,1643,40,2020,21/12/2007,30.070847,-90.547911,12/21/2020,12/21/2020,12/21/2020
1644,579018,0,431,84,642,ProdGlitch,,0,0,312.1176895,0,19,16.35364258,Software,"I contacted the company and they told me that, although the unit was still under warranty, if I couldn't produce m",0,-642,-84,1644,1644,40,2020,24/12/2007,29.9019489,-90.177815,12/24/2020,12/24/2020,12/24/2020
1645,734012,0,432,1203,1789,ProdFailure,10,0,0,196.2815792,0,5,40.16548813,Server,Linksys should have some way to exchange a bad phone for a refurb unit or something!,0,-1789,-1203,1645,1645,40,2020,30/12/2007,29.9611109,-90.397716,12/30/2020,12/30/2020,12/30/2020
1646,11174,1,432,2170,2912,ProdFailure,30,0,0,228.1464583,1,25,43.7894993,Laptop,Phone is sturdy as all nokia bar phones are.,1,-2912,-2170,1646,1646,40,2020,2/5/2007,30.0250764,-90.619318,5/2/2020,5/2/2020,5/2/2020
1647,877051,0,432,3679,4667,ProdGlitch,3,0,0,312.3063392,4,15,42.62357404,Laptop,Great phone.,1,-4667,-3679,1647,1647,40,2020,25/01/2007,30.23864,-90.919986,1/25/2020,1/25/2020,1/25/2020
1648,711018,0,432,156,609,ProdFailure,19,0,0,212.1152801,0,30,40.46067582,Other,"When I placed my treo into the case, not only was it NOT snug, but there was A LOT of extra room on the sides.",0,-609,-156,1648,1648,40,2020,1/2/2007,30.471276,-91.147274,2/1/2020,2/1/2020,2/1/2020
1649,582774,0,433,188,634,ProdFailure,22,0,0,212.2548894,0,30,41.24673596,Other,I'm pleased.,1,-634,-188,1649,1649,40,2020,16/03/2007,30.109667,-90.873221,3/16/2020,3/16/2020,3/16/2020
1650,598676,0,433,,534,ProdFailure,,5,,113.7376908,,20,29.61653289,Other,Battery is terrible.,0,-534,,1650,1650,40,2020,18/03/2007,30.070847,-90.547911,3/18/2020,3/18/2020,3/18/2020
1651,315558,1,433,,459,ProdFailure,,1,1,207.3007302,0,17,33.67894598,Other,I found the product to be easy to set up and use.,1,-459,,1651,1651,40,2020,31/03/2007,30.0661233,-90.745798,3/31/2020,3/31/2020,3/31/2020
1652,784344,1,433,2178,2991,ProdFailure,31,0,0,232.2700678,1,24,43.1146909,Laptop,The earpiece on this is too large or too heavy...it keeps falling out of my ear.,0,-2991,-2178,1652,1652,40,2020,2/4/2007,30.0599354,-90.714052,4/2/2020,4/2/2020,4/2/2020
1653,518015,0,433,,489,ProdFailure,,5,,123.4028599,,19,28.19235324,Other,Utter crap.. Sound quality is TERRIBLE.,0,-489,,1653,1653,40,2020,17/04/2007,30.0661233,-90.745798,4/17/2020,4/17/2020,4/17/2020
1654,188234,0,433,1193,1793,ProdFailure,13,0,0,178.9515394,0,4,37.98046402,Server,"The charger arrived within the promised timeframe, but it did not work.",0,-1793,-1193,1654,1654,40,2020,1/5/2007,30.0250764,-90.619318,5/1/2020,5/1/2020,5/1/2020
1655,74739,0,435,,514,ProdFailure,,6,,109.2705596,,20,26.62587935,Other,"No ear loop needed, it's tiny and the sound is great.",1,-514,,1655,1655,40,2020,9/5/2007,29.910111,-90.359889,5/9/2020,5/9/2020,5/9/2020
1656,504917,0,435,,465,ProdFailure,,5,,108.5866326,,19,29.37129987,Other,"Finally, after three or four times the spring of the latch broke and I could not use it any longer on the visor.",0,-465,,1656,1656,40,2020,11/5/2007,29.9019489,-90.177815,5/11/2020,5/11/2020,5/11/2020
1657,906058,1,435,,8559,ProdGlitch,16,0,0,196.4036364,0,23,42.98540838,Other,"The handsfree part works fine, but then the car tries to download the address book, and the Treo reboots.Overall,",1,-8559,,1657,1657,40,2020,19/05/2007,30.0250764,-90.619318,5/19/2020,5/19/2020,5/19/2020
1658,386613,0,437,51,672,ProdGlitch,,0,0,306.9953711,0,18,16.67867641,Software,Talk about USELESS customer service.,0,-672,-51,1658,1658,40,2020,25/05/2007,30.030111,-90.799889,5/25/2020,5/25/2020,5/25/2020
1659,311746,0,437,,485,ProdFailure,,6,,95.71980545,,19,26.98118298,Other,"It felt too light and ""tinny."".",0,-485,,1659,1659,40,2020,22/06/2007,30.0661233,-90.745798,6/22/2020,6/22/2020,6/22/2020
1660,769614,0,438,58,648,ProdGlitch,,0,0,309.8275477,0,19,16.16045086,Software,This does not fit the Palm Tungsten E2 and it broke the first time I tried to plug it in.,0,-648,-58,1660,1660,40,2020,29/06/2007,29.900969,-90.421617,6/29/2020,6/29/2020,6/29/2020
1661,649405,0,438,,540,ProdFailure,,5,,113.1043563,,19,29.99790497,Other,I'm happy about this purchase- good quality and low price.,1,-540,,1661,1661,40,2020,27/08/2007,29.9611109,-90.397716,8/27/2020,8/27/2020,8/27/2020
1662,241581,0,439,51,670,ProdGlitch,,0,0,317.4093049,0,18,16.14568887,Software,I love the look and feel of Samsung flipphones.,1,-670,-51,1662,1662,40,2020,18/09/2007,30.4751293,-90.977957,9/18/2020,9/18/2020,9/18/2020
1663,364199,0,439,1205,1740,ProdFailure,13,0,0,167.2083664,0,4,39.28934898,Server,Its well-designed and very sharp -- the blue is a very nice color.,1,-1740,-1205,1663,1663,40,2020,31/08/2007,29.9527054,-90.223716,8/31/2020,8/31/2020,8/31/2020
1664,359605,0,440,,507,ProdFailure,,5,,116.4370353,,19,26.07043469,Other,Does everything it should and more.,1,-507,,1664,1664,40,2020,4/10/2007,30.109667,-90.873221,10/4/2020,10/4/2020,10/4/2020
1665,808893,1,440,686,1250,ProdFailure,5,0,2,92.3,0,23,,Server,I could not recommend these more.,0,-1250,-686,1665,1665,40,2020,31/10/2007,29.900969,-90.421617,10/31/2020,10/31/2020,10/31/2020
1666,941640,1,440,556,1019,ProdFailure,3,0,1,194.2349529,2,37,43.33855659,Other,Nice Sound.,1,-1019,-556,1666,1666,40,2020,9/11/2007,30.4751293,-90.977957,11/9/2020,11/9/2020,11/9/2020
1667,517306,0,441,,511,ProdFailure,,5,,130.4969829,,19,27.10511582,Other,"Looks good in the picture, but this case was a huge disappointment!!",0,-511,,1667,1667,40,2020,12/11/2007,29.9038939,-90.060686,11/12/2020,11/12/2020,11/12/2020
1668,744964,0,444,1005,1547,ProdFailure,14,,0,253.914111,3,30,43.90215236,Other,Much less than the jawbone I was going to replace it with.,1,-1547,-1005,1668,1668,40,2020,20/11/2007,29.910111,-90.359889,11/20/2020,11/20/2020,11/20/2020
1669,950988,1,444,672,1308,ProdGlitch,9,0,0,112.5918505,0,12,43.68096501,Other,Setup went very smoothly.,1,-1308,-672,1669,1669,40,2020,10/12/2007,30.0096643,-90.285717,12/10/2020,12/10/2020,12/10/2020
1670,801039,0,445,,506,ProdFailure,,5,,128.6563934,,20,28.18713999,Other,its extremely slow and takes forever to do anything with it.,0,-506,,1670,1670,40,2020,30/11/2007,30.109667,-90.873221,11/30/2020,11/30/2020,11/30/2020
1671,150478,0,449,954,1576,ProdFailure,16,,1,216.1010462,4,31,40.48351525,Other,"A must study for anyone interested in the ""worst sins"" of industrial design.",0,-1576,-954,1671,1671,40,2020,23/12/2007,29.951176,-90.071422,12/23/2020,12/23/2020,12/23/2020
1672,181623,1,450,473,1150,ProdFailure,,0,1,130.3,0,22,,Other,The first thing that happened was that the tracking was off.,0,-1150,-473,1672,1672,40,2020,31/12/2007,30.0096643,-90.285717,12/31/2020,12/31/2020,12/31/2020
1673,529468,0,450,,766,ProdGlitch,11,0,0,297.3,0,13,,Software,"It is well made, easy to access the phone and has a handy, detachable belt clip.",1,-766,,1673,1673,40,2020,12/1/2007,30.4751293,-90.977957,1/12/2020,1/12/2020,1/12/2020
1674,313564,0,450,870,1510,ProdFailure,16,0,0,223.2,8,19,,Other,Then I had to continue pairing it periodically since it somehow kept dropping.,0,-1510,-870,1674,1674,40,2020,18/01/2007,30.471276,-91.147274,1/18/2020,1/18/2020,1/18/2020
1675,927930,1,451,675,1286,ProdGlitch,10,0,0,83.32311342,0,13,43.87407943,Other,Can't upload ringtones from a third party.,0,-1286,-675,1675,1675,40,2020,18/01/2007,30.109667,-90.873221,1/18/2020,1/18/2020,1/18/2020
1676,864754,0,452,894,1577,ProdFailure,17,0,0,209.7670286,8,18,39.16706289,Other,"Bluetooth does not work, phone locks up, screens just flash up and now it just makes calls randomly while in my po",0,-1577,-894,1676,1676,40,2020,23/01/2007,30.120111,-90.499889,1/23/2020,1/23/2020,1/23/2020
1677,35940,0,457,1182,1747,ProdFailure,11,0,0,170.6522245,0,5,37.73075139,Server,Truly awful.,0,-1747,-1182,1677,1677,40,2020,21/01/2007,30.070847,-90.547911,1/21/2020,1/21/2020,1/21/2020
1678,175335,1,457,,508,ProdFailure,13,3,2,97.4,4,46,,Laptop,"It works fine on my Motorola 325 cellphone, and a lot better than the worn-out battery did.",1,-508,,1678,1678,40,2020,19/01/2007,29.910111,-90.359889,1/19/2020,1/19/2020,1/19/2020
1679,157250,1,459,527,1152,ProdFailure,,0,1,126.1165183,0,21,,Other,The volume for the ringer is REAL good (you have choices how loud).,1,-1152,-527,1679,1679,40,2020,27/01/2007,30.070847,-90.547911,1/27/2020,1/27/2020,1/27/2020
1680,602827,0,461,,861,ProdGlitch,10,0,0,301.925688,0,13,33.91473806,Software,And none of the tones is acceptable.,0,-861,,1680,1680,40,2020,2/2/2007,30.23864,-90.919986,2/2/2020,2/2/2020,2/2/2020
1681,923960,0,462,1172,1748,ProdFailure,12,0,0,195.6411868,0,5,40.62161928,Server,camera color balance is AWFUL.,0,-1748,-1172,1681,1681,40,2020,5/2/2007,30.109667,-90.873221,2/5/2020,2/5/2020,2/5/2020
1682,578709,1,463,398,416,ProdFailure,,0,0,111.6,1,3,,Other,"This product is clearly not ready for prime time, I don't care how cool it looks, if you can't tell a call is comi",0,-416,-398,1682,1682,40,2020,13/02/2007,29.9602988,-90.446945,2/13/2020,2/13/2020,2/13/2020
1683,471519,0,463,1206,1788,ProdFailure,11,0,0,188.0436192,0,3,40.91514127,Server,I love the ringtones because they are so upbeat!,1,-1788,-1206,1683,1683,40,2020,13/02/2007,29.900969,-90.421617,2/13/2020,2/13/2020,2/13/2020
1684,763260,0,467,,811,ProdGlitch,10,0,0,295.7343915,0,12,33.415153,Software,Chinese Forgeries Abound!.,0,-811,,1684,1684,40,2020,6/2/2007,30.0599354,-90.714052,2/6/2020,2/6/2020,2/6/2020
1685,313992,0,469,916,1589,ProdFailure,16,0,0,221.1323632,8,19,38.10922752,Other,Easy to pair with my Samsung Cell.,1,-1589,-916,1685,1685,40,2020,1/3/2007,30.109667,-90.873221,3/1/2020,3/1/2020,3/1/2020
1686,499203,1,470,1926,2680,ProdFailure,15,0,0,165.1,2,20,,Desktop,The instructions didn't explain that a microphone jack could be used.,0,-2680,-1926,1686,1686,40,2020,6/3/2007,29.900969,-90.421617,3/6/2020,3/6/2020,3/6/2020
1687,599080,0,470,390,998,ProdGlitch,9,0,0,203.8,3,36,,Server,i would advise to not purchase this item it never worked very well.,0,-998,-390,1687,1687,40,2020,8/4/2007,29.9602988,-90.446945,4/8/2020,4/8/2020,4/8/2020
1688,938122,1,470,1644,2355,ProdFailure,17,0,1,181.9333333,3,48,,Software,Too bad you have to pay up to $$$ a month for the service!,0,-2355,-1644,1688,1688,40,2020,15/04/2007,30.0096643,-90.285717,4/15/2020,4/15/2020,4/15/2020
1689,168812,1,470,1595,2300,ProdFailure,3,0,0,,0,0,,Software,Works well.,1,-2300,-1595,1689,1689,40,2020,4/5/2007,29.9019489,-90.177815,5/4/2020,5/4/2020,5/4/2020
1690,850272,0,470,424,1095,ProdGlitch,10,0,0,206.7140756,2,35,40.14252106,Server,The nokia CA-42 USB cable did not work with my phone.,0,-1095,-424,1690,1690,40,2020,11/5/2007,30.030111,-90.799889,5/11/2020,5/11/2020,5/11/2020
1691,199345,0,471,480,1078,ProdGlitch,9,0,0,203.6866984,2,35,41.5263174,Server,Clear crisp sound.,1,-1078,-480,1691,1691,40,2020,17/05/2007,30.030111,-90.799889,5/17/2020,5/17/2020,5/17/2020
1692,353349,0,475,,836,ProdGlitch,10,0,0,298.4308481,0,12,32.40868613,Software,"I have to use the smallest earpieces provided, but it stays on pretty well.",1,-836,,1692,1692,40,2020,24/05/2007,29.951176,-90.071422,5/24/2020,5/24/2020,5/24/2020
1693,513260,0,475,958,1527,ProdFailure,16,0,0,230.0672773,8,18,38.95925288,Other,"The biggest complaint I have is, the battery drains superfast.",0,-1527,-958,1693,1693,40,2020,29/05/2007,30.109667,-90.873221,5/29/2020,5/29/2020,5/29/2020
1694,546760,0,475,,768,ProdGlitch,11,0,0,290.6493233,0,13,34.1468927,Software,The design might be ergonomic in theory but I could not stand having these in my ear.,0,-768,,1694,1694,40,2020,25/05/2007,29.9527054,-90.223716,5/25/2020,5/25/2020,5/25/2020
1695,854067,0,476,393,1082,ProdGlitch,9,0,0,199.3332859,2,35,40.18942197,Server,Do NOT buy if you want to use the holster.,0,-1082,-393,1695,1695,40,2020,4/6/2007,30.471276,-91.147274,6/4/2020,6/4/2020,6/4/2020
1696,147528,0,476,,866,ProdGlitch,7,0,0,304.0581023,0,13,31.57129492,Software,The phone can also take great pictures and even video clips.,1,-866,,1696,1696,40,2020,10/6/2007,29.951176,-90.071422,6/10/2020,6/10/2020,6/10/2020
1697,331511,0,477,939,1541,ProdFailure,14,0,0,227.2282602,8,19,41.33812472,Other,It doesn't make you look cool.,0,-1541,-939,1697,1697,40,2020,15/06/2007,30.0661233,-90.745798,6/15/2020,6/15/2020,6/15/2020
1698,192522,1,478,473,1192,ProdFailure,,0,1,128.0510907,0,21,,Other,"Because both ears are occupied, background is not distracting at all.",1,-1192,-473,1698,1698,40,2020,25/06/2007,29.9038939,-90.060686,6/25/2020,6/25/2020,6/25/2020
1699,301816,0,479,953,1572,ProdFailure,16,0,0,236.3026595,8,18,39.10304524,Other,"Comfortable fit - you need your headset to be comfortable for at least an hour at a time, if not for an entire day",1,-1572,-953,1699,1699,40,2020,2/7/2007,30.0599354,-90.714052,7/2/2020,7/2/2020,7/2/2020
