,index_col,Speed_limit,Year,Date,Latitude,Longitude
1421,1421,40,2007,12/08/2007,29.9611109,-90.397716
1422,1422,40,2007,13/08/2007,30.23864,-90.919986
1423,1423,40,2007,14/08/2007,29.900969,-90.421617
1424,1424,40,2007,20/08/2007,29.900969,-90.421617
1425,1425,40,2007,23/08/2007,29.9527054,-90.223716
1426,1426,40,2007,26/07/2007,30.070847,-90.547911
1427,1427,40,2007,30/04/2007,30.0919803,-91.01181
1428,1428,40,2007,19/08/2007,30.23864,-90.919986
1429,1429,40,2007,18/08/2007,30.471276,-91.147274
1430,1430,40,2007,17/06/2007,30.471276,-91.147274
1431,1431,40,2007,13/09/2007,29.910111,-90.359889
1432,1432,40,2007,09/09/2007,30.23864,-90.919986
1433,1433,40,2007,20/09/2007,30.0919803,-91.01181
1434,1434,40,2007,24/09/2007,30.070847,-90.547911
1435,1435,40,2007,23/09/2007,30.0250764,-90.619318
1436,1436,40,2007,08/08/2007,29.9527054,-90.223716
1437,1437,40,2007,03/10/2007,29.910111,-90.359889
1438,1438,40,2007,06/10/2007,30.070847,-90.547911
1439,1439,40,2007,09/10/2007,29.910111,-90.359889
1440,1440,40,2007,31/10/2007,30.0250764,-90.619318
1441,1441,40,2007,31/10/2007,29.910111,-90.359889
1442,1442,40,2007,08/11/2007,30.0599354,-90.714052
1443,1443,40,2007,12/11/2007,29.900969,-90.421617
1444,1444,40,2007,14/11/2007,30.23864,-90.919986
1445,1445,40,2007,04/11/2007,30.070847,-90.547911
1446,1446,40,2007,16/11/2007,30.23864,-90.919986
1447,1447,40,2007,16/11/2007,29.9602988,-90.446945
1448,1448,40,2007,19/11/2007,29.910111,-90.359889
1449,1449,40,2007,21/11/2007,30.120111,-90.499889
1450,1450,40,2007,26/11/2007,30.070847,-90.547911
1451,1451,40,2007,22/11/2007,29.900969,-90.421617
1452,1452,40,2007,26/11/2007,30.0661233,-90.745798
1453,1453,40,2007,29/11/2007,30.030111,-90.799889
1454,1454,40,2007,27/11/2007,29.9611109,-90.397716
1455,1455,40,2007,28/11/2007,29.9527054,-90.223716
1456,1456,40,2007,09/12/2007,30.23864,-90.919986
1457,1457,40,2007,11/12/2007,30.0919803,-91.01181
1458,1458,40,2007,04/12/2007,29.9019489,-90.177815
1459,1459,40,2007,19/12/2007,30.120111,-90.499889
1460,1460,40,2007,09/12/2007,30.471276,-91.147274
1461,1461,40,2007,26/12/2007,30.4751293,-90.977957
1462,1462,40,2007,15/10/2007,30.030111,-90.799889
1463,1463,40,2007,27/12/2007,30.109667,-90.873221
1464,1464,40,2007,06/01/2007,29.9602988,-90.446945
1465,1465,40,2007,01/01/2007,30.23864,-90.919986
1466,1466,40,2007,18/01/2007,30.120111,-90.499889
1467,1467,40,2007,01/02/2007,30.23864,-90.919986
1468,1468,40,2007,01/02/2007,30.030111,-90.799889
1469,1469,40,2007,03/02/2007,30.070847,-90.547911
1470,1470,40,2007,05/02/2007,29.951176,-90.071422
1471,1471,40,2007,02/02/2007,30.0250764,-90.619318
1472,1472,40,2007,12/02/2007,29.9038939,-90.060686
1473,1473,40,2007,12/02/2007,30.0599354,-90.714052
1474,1474,40,2007,20/01/2007,29.910111,-90.359889
1475,1475,40,2007,24/02/2007,30.0661233,-90.745798
1476,1476,40,2007,04/01/2007,29.900969,-90.421617
1477,1477,40,2007,06/03/2007,30.070847,-90.547911
1478,1478,40,2007,31/01/2007,30.471276,-91.147274
1479,1479,40,2007,19/02/2007,30.0919803,-91.01181
1480,1480,40,2007,05/04/2007,30.0919803,-91.01181
1481,1481,40,2007,04/04/2007,30.0250764,-90.619318
1482,1482,40,2007,14/04/2007,30.23864,-90.919986
1483,1483,40,2007,17/04/2007,30.0919803,-91.01181
1484,1484,40,2007,20/04/2007,29.900969,-90.421617
1485,1485,40,2007,18/05/2007,29.951176,-90.071422
1486,1486,40,2007,05/06/2007,29.9038939,-90.060686
1487,1487,40,2007,19/06/2007,30.471276,-91.147274
1488,1488,40,2007,26/06/2007,29.9611109,-90.397716
1489,1489,40,2007,04/05/2007,29.910111,-90.359889
1490,1490,40,2007,06/07/2007,30.4751293,-90.977957
1491,1491,40,2007,11/07/2007,30.109667,-90.873221
1492,1492,40,2007,18/07/2007,30.4751293,-90.977957
1493,1493,40,2007,29/07/2007,29.9038939,-90.060686
1494,1494,40,2007,21/07/2007,30.0661233,-90.745798
1495,1495,40,2007,29/07/2007,29.9038939,-90.060686
1496,1496,40,2007,11/07/2007,30.23864,-90.919986
1497,1497,40,2007,03/09/2007,30.070847,-90.547911
1498,1498,40,2007,19/07/2007,29.9611109,-90.397716
1499,1499,40,2007,19/09/2007,29.900969,-90.421617
1500,1500,40,2007,04/10/2007,30.109667,-90.873221
1501,1501,40,2007,04/10/2007,29.910111,-90.359889
1502,1502,40,2007,06/10/2007,29.9527054,-90.223716
1503,1503,40,2007,09/10/2007,30.471276,-91.147274
1504,1504,40,2007,10/10/2007,30.120111,-90.499889
1505,1505,40,2007,15/08/2007,30.23864,-90.919986
1506,1506,40,2007,11/10/2007,29.951176,-90.071422
1507,1507,40,2007,11/10/2007,29.9038939,-90.060686
1508,1508,40,2007,13/10/2007,29.900969,-90.421617
1509,1509,40,2007,18/10/2007,30.0919803,-91.01181
1510,1510,40,2007,23/10/2007,29.9602988,-90.446945
1511,1511,40,2007,28/10/2007,30.471276,-91.147274
1512,1512,40,2007,29/10/2007,29.9602988,-90.446945
1513,1513,40,2007,30/10/2007,29.910111,-90.359889
1514,1514,40,2007,05/11/2007,29.9019489,-90.177815
1515,1515,40,2007,14/11/2007,30.109667,-90.873221
1516,1516,40,2007,15/11/2007,30.0661233,-90.745798
1517,1517,40,2007,15/11/2007,30.0919803,-91.01181
1518,1518,40,2007,30/11/2007,30.070847,-90.547911
1519,1519,40,2007,06/12/2007,30.070847,-90.547911
1520,1520,40,2007,09/12/2007,30.23864,-90.919986
1521,1521,40,2007,05/12/2007,30.0919803,-91.01181
1522,1522,40,2007,10/12/2007,30.0661233,-90.745798
1523,1523,40,2007,10/12/2007,30.109667,-90.873221
1524,1524,40,2007,10/12/2007,29.9611109,-90.397716
1525,1525,40,2007,24/12/2007,30.23864,-90.919986
1526,1526,40,2007,28/12/2007,29.9611109,-90.397716
1527,1527,40,2007,04/01/2007,30.070847,-90.547911
1528,1528,40,2007,25/12/2007,30.471276,-91.147274
1529,1529,40,2007,09/01/2007,29.900969,-90.421617
1530,1530,40,2007,16/01/2007,30.23864,-90.919986
1531,1531,40,2007,06/02/2007,30.109667,-90.873221
1532,1532,40,2007,02/03/2007,30.109667,-90.873221
1533,1533,40,2007,09/03/2007,30.109667,-90.873221
1534,1534,40,2007,06/04/2007,29.9611109,-90.397716
1535,1535,40,2007,02/04/2007,29.900969,-90.421617
1536,1536,40,2007,05/04/2007,29.9038939,-90.060686
1537,1537,40,2007,10/08/2007,30.109667,-90.873221
1538,1538,40,2007,13/08/2007,30.0661233,-90.745798
1539,1539,40,2007,29/12/2007,29.900969,-90.421617
1540,1540,40,2007,03/01/2007,30.070847,-90.547911
1541,1541,40,2007,09/01/2007,30.0599354,-90.714052
1542,1542,40,2007,13/01/2007,30.109667,-90.873221
1543,1543,40,2007,14/01/2007,30.109667,-90.873221
1544,1544,40,2007,24/01/2007,30.0250764,-90.619318
1545,1545,40,2007,28/01/2007,29.9038939,-90.060686
1546,1546,40,2007,01/02/2007,30.120111,-90.499889
1547,1547,40,2007,09/02/2007,30.23864,-90.919986
1548,1548,40,2007,19/02/2007,29.951176,-90.071422
1549,1549,40,2007,05/04/2007,29.9602988,-90.446945
1550,1550,40,2007,23/04/2007,30.0661233,-90.745798
1551,1551,40,2007,24/04/2007,29.900969,-90.421617
1552,1552,40,2007,22/04/2007,30.23864,-90.919986
1553,1553,40,2007,25/04/2007,30.070847,-90.547911
1554,1554,40,2007,14/05/2007,29.9611109,-90.397716
1555,1555,40,2007,14/05/2007,29.9602988,-90.446945
1556,1556,40,2007,25/05/2007,29.951176,-90.071422
1557,1557,40,2007,19/06/2007,30.23864,-90.919986
1558,1558,40,2007,20/06/2007,30.0096643,-90.285717
1559,1559,40,2007,02/07/2007,29.951176,-90.071422
1560,1560,40,2007,08/07/2007,30.030111,-90.799889
1561,1561,40,2007,14/07/2007,30.0250764,-90.619318
1562,1562,40,2007,29/07/2007,29.910111,-90.359889
1563,1563,40,2007,03/09/2007,29.951176,-90.071422
1564,1564,40,2007,16/09/2007,30.0919803,-91.01181
1565,1565,40,2007,11/09/2007,29.9019489,-90.177815
1566,1566,40,2007,09/10/2007,30.030111,-90.799889
1567,1567,40,2007,11/10/2007,30.120111,-90.499889
1568,1568,40,2007,26/10/2007,30.0919803,-91.01181
1569,1569,40,2007,06/11/2007,30.23864,-90.919986
1570,1570,40,2007,17/11/2007,30.070847,-90.547911
1571,1571,40,2007,18/11/2007,30.471276,-91.147274
1572,1572,40,2007,30/11/2007,30.030111,-90.799889
1573,1573,40,2007,02/12/2007,29.951176,-90.071422
1574,1574,40,2007,30/11/2007,29.9038939,-90.060686
1575,1575,40,2007,06/12/2007,29.9038939,-90.060686
1576,1576,40,2007,22/12/2007,29.951176,-90.071422
1577,1577,40,2007,24/12/2007,30.120111,-90.499889
1578,1578,40,2007,27/12/2007,30.0250764,-90.619318
1579,1579,40,2007,30/12/2007,30.109667,-90.873221
1580,1580,40,2007,29/01/2007,29.910111,-90.359889
1581,1581,40,2007,19/02/2007,29.900969,-90.421617
1582,1582,40,2007,03/01/2007,30.23864,-90.919986
1583,1583,40,2007,07/01/2007,29.9038939,-90.060686
1584,1584,40,2007,09/01/2007,30.0096643,-90.285717
1585,1585,40,2007,10/01/2007,30.0096643,-90.285717
1586,1586,40,2007,13/01/2007,30.4751293,-90.977957
1587,1587,40,2007,13/01/2007,29.9611109,-90.397716
1588,1588,40,2007,23/01/2007,30.0096643,-90.285717
1589,1589,40,2007,26/02/2007,30.23864,-90.919986
1590,1590,40,2007,14/03/2007,29.900969,-90.421617
1591,1591,40,2007,25/03/2007,29.9527054,-90.223716
1592,1592,40,2007,24/03/2007,30.0919803,-91.01181
1593,1593,40,2007,26/03/2007,30.120111,-90.499889
1594,1594,40,2007,26/03/2007,30.0599354,-90.714052
1595,1595,40,2007,28/03/2007,29.900969,-90.421617
1596,1596,40,2007,04/04/2007,29.9038939,-90.060686
1597,1597,40,2007,08/04/2007,29.951176,-90.071422
1598,1598,40,2007,05/04/2007,30.0919803,-91.01181
1599,1599,40,2007,15/04/2007,30.0661233,-90.745798
1600,1600,40,2007,23/04/2007,30.0661233,-90.745798
1601,1601,40,2007,23/04/2007,30.070847,-90.547911
1602,1602,40,2007,26/04/2007,30.23864,-90.919986
1603,1603,40,2007,03/05/2007,30.0599354,-90.714052
1604,1604,40,2007,03/05/2007,29.9019489,-90.177815
1605,1605,40,2007,05/05/2007,29.9527054,-90.223716
1606,1606,40,2007,19/05/2007,30.070847,-90.547911
1607,1607,40,2007,23/05/2007,29.9038939,-90.060686
1608,1608,40,2007,21/05/2007,30.0599354,-90.714052
1609,1609,40,2007,09/06/2007,29.9019489,-90.177815
1610,1610,40,2007,21/06/2007,30.120111,-90.499889
1611,1611,40,2007,22/06/2007,29.9019489,-90.177815
1612,1612,40,2007,22/06/2007,30.0096643,-90.285717
1613,1613,40,2007,26/06/2007,29.951176,-90.071422
1614,1614,40,2007,05/07/2007,29.9602988,-90.446945
1615,1615,40,2007,13/07/2007,29.900969,-90.421617
1616,1616,40,2007,14/07/2007,29.9038939,-90.060686
1617,1617,40,2007,16/07/2007,29.9038939,-90.060686
1618,1618,40,2007,17/07/2007,29.9019489,-90.177815
1619,1619,40,2007,02/07/2007,30.070847,-90.547911
1620,1620,40,2007,26/07/2007,30.109667,-90.873221
1621,1621,40,2007,19/08/2007,29.9038939,-90.060686
1622,1622,40,2007,19/09/2007,30.23864,-90.919986
1623,1623,40,2007,20/09/2007,29.910111,-90.359889
1624,1624,40,2007,09/10/2007,30.109667,-90.873221
1625,1625,40,2007,10/10/2007,30.109667,-90.873221
1626,1626,40,2007,20/10/2007,30.23864,-90.919986
1627,1627,40,2007,24/10/2007,30.4751293,-90.977957
1628,1628,40,2007,27/10/2007,30.0599354,-90.714052
1629,1629,40,2007,02/11/2007,29.9602988,-90.446945
1630,1630,40,2007,31/10/2007,30.471276,-91.147274
1631,1631,40,2007,31/10/2007,30.030111,-90.799889
1632,1632,40,2007,05/11/2007,30.0599354,-90.714052
1633,1633,40,2007,03/11/2007,30.109667,-90.873221
1634,1634,40,2007,18/11/2007,29.9611109,-90.397716
1635,1635,40,2007,18/11/2007,30.0096643,-90.285717
1636,1636,40,2007,06/09/2007,29.9611109,-90.397716
1637,1637,40,2007,28/11/2007,30.23864,-90.919986
1638,1638,40,2007,28/11/2007,30.030111,-90.799889
1639,1639,40,2007,08/12/2007,30.120111,-90.499889
1640,1640,40,2007,10/12/2007,30.120111,-90.499889
1641,1641,40,2007,16/12/2007,29.9527054,-90.223716
1642,1642,40,2007,19/12/2007,30.0919803,-91.01181
1643,1643,40,2007,21/12/2007,30.070847,-90.547911
1644,1644,40,2007,24/12/2007,29.9019489,-90.177815
1645,1645,40,2007,30/12/2007,29.9611109,-90.397716
1646,1646,40,2007,02/05/2007,30.0250764,-90.619318
1647,1647,40,2007,25/01/2007,30.23864,-90.919986
1648,1648,40,2007,01/02/2007,30.471276,-91.147274
1649,1649,40,2007,16/03/2007,30.109667,-90.873221
1650,1650,40,2007,18/03/2007,30.070847,-90.547911
1651,1651,40,2007,31/03/2007,30.0661233,-90.745798
1652,1652,40,2007,02/04/2007,30.0599354,-90.714052
1653,1653,40,2007,17/04/2007,30.0661233,-90.745798
1654,1654,40,2007,01/05/2007,30.0250764,-90.619318
1655,1655,40,2007,09/05/2007,29.910111,-90.359889
1656,1656,40,2007,11/05/2007,29.9019489,-90.177815
1657,1657,40,2007,19/05/2007,30.0250764,-90.619318
1658,1658,40,2007,25/05/2007,30.030111,-90.799889
1659,1659,40,2007,22/06/2007,30.0661233,-90.745798
1660,1660,40,2007,29/06/2007,29.900969,-90.421617
1661,1661,40,2007,27/08/2007,29.9611109,-90.397716
1662,1662,40,2007,18/09/2007,30.4751293,-90.977957
1663,1663,40,2007,31/08/2007,29.9527054,-90.223716
1664,1664,40,2007,04/10/2007,30.109667,-90.873221
1665,1665,40,2007,31/10/2007,29.900969,-90.421617
1666,1666,40,2007,09/11/2007,30.4751293,-90.977957
1667,1667,40,2007,12/11/2007,29.9038939,-90.060686
1668,1668,40,2007,20/11/2007,29.910111,-90.359889
1669,1669,40,2007,10/12/2007,30.0096643,-90.285717
1670,1670,40,2007,30/11/2007,30.109667,-90.873221
1671,1671,40,2007,23/12/2007,29.951176,-90.071422
1672,1672,40,2007,31/12/2007,30.0096643,-90.285717
1673,1673,40,2007,12/01/2007,30.4751293,-90.977957
1674,1674,40,2007,18/01/2007,30.471276,-91.147274
1675,1675,40,2007,18/01/2007,30.109667,-90.873221
1676,1676,40,2007,23/01/2007,30.120111,-90.499889
1677,1677,40,2007,21/01/2007,30.070847,-90.547911
1678,1678,40,2007,19/01/2007,29.910111,-90.359889
1679,1679,40,2007,27/01/2007,30.070847,-90.547911
1680,1680,40,2007,02/02/2007,30.23864,-90.919986
1681,1681,40,2007,05/02/2007,30.109667,-90.873221
1682,1682,40,2007,13/02/2007,29.9602988,-90.446945
1683,1683,40,2007,13/02/2007,29.900969,-90.421617
1684,1684,40,2007,06/02/2007,30.0599354,-90.714052
1685,1685,40,2007,01/03/2007,30.109667,-90.873221
1686,1686,40,2007,06/03/2007,29.900969,-90.421617
1687,1687,40,2007,08/04/2007,29.9602988,-90.446945
1688,1688,40,2007,15/04/2007,30.0096643,-90.285717
1689,1689,40,2007,04/05/2007,29.9019489,-90.177815
1690,1690,40,2007,11/05/2007,30.030111,-90.799889
1691,1691,40,2007,17/05/2007,30.030111,-90.799889
1692,1692,40,2007,24/05/2007,29.951176,-90.071422
1693,1693,40,2007,29/05/2007,30.109667,-90.873221
1694,1694,40,2007,25/05/2007,29.9527054,-90.223716
1695,1695,40,2007,04/06/2007,30.471276,-91.147274
1696,1696,40,2007,10/06/2007,29.951176,-90.071422
1697,1697,40,2007,15/06/2007,30.0661233,-90.745798
1698,1698,40,2007,25/06/2007,29.9038939,-90.060686
1699,1699,40,2007,02/07/2007,30.0599354,-90.714052
1700,1700,40,2007,08/07/2007,29.900969,-90.421617
1701,1701,40,2007,10/07/2007,29.9527054,-90.223716
1702,1702,40,2007,18/07/2007,30.0919803,-91.01181
1703,1703,40,2007,18/08/2007,30.0661233,-90.745798
1704,1704,40,2007,31/08/2007,30.030111,-90.799889
1705,1705,40,2007,02/09/2007,30.030111,-90.799889
1706,1706,40,2007,05/10/2007,30.471276,-91.147274
1707,1707,40,2007,17/10/2007,29.900969,-90.421617
1708,1708,40,2007,30/10/2007,30.0661233,-90.745798
1709,1709,40,2007,26/10/2007,30.23864,-90.919986
1710,1710,40,2007,25/11/2007,29.900969,-90.421617
1711,1711,40,2007,29/11/2007,30.23864,-90.919986
1712,1712,40,2007,04/12/2007,30.070847,-90.547911
1713,1713,40,2007,30/12/2007,30.0096643,-90.285717
1714,1714,40,2007,28/12/2007,30.120111,-90.499889
1715,1715,40,2007,22/12/2007,30.0919803,-91.01181
1716,1716,40,2007,26/12/2007,30.030111,-90.799889
1717,1717,40,2007,28/12/2007,30.0661233,-90.745798
1718,1718,40,2007,07/01/2007,30.070847,-90.547911
1719,1719,40,2007,16/01/2007,30.4751293,-90.977957
1720,1720,40,2007,16/01/2007,30.0250764,-90.619318
1721,1721,40,2007,16/01/2007,29.900969,-90.421617
1722,1722,40,2007,23/01/2007,30.109667,-90.873221
1723,1723,40,2007,14/02/2007,29.910111,-90.359889
1724,1724,40,2007,15/02/2007,30.0661233,-90.745798
1725,1725,40,2007,24/02/2007,30.0250764,-90.619318
1726,1726,40,2007,03/03/2007,30.0250764,-90.619318
1727,1727,40,2007,01/03/2007,30.070847,-90.547911
1728,1728,40,2007,21/03/2007,29.9602988,-90.446945
1729,1729,40,2007,01/05/2007,30.0250764,-90.619318
1730,1730,40,2007,12/05/2007,29.9611109,-90.397716
1731,1731,40,2007,26/05/2007,30.070847,-90.547911
1732,1732,40,2007,13/07/2007,30.4751293,-90.977957
1733,1733,40,2007,25/07/2007,30.109667,-90.873221
1734,1734,40,2007,13/08/2007,29.9527054,-90.223716
1735,1735,40,2007,16/08/2007,30.23864,-90.919986
1736,1736,40,2007,12/09/2007,30.070847,-90.547911
1737,1737,40,2007,30/09/2007,29.9611109,-90.397716
1738,1738,40,2007,27/09/2007,30.4751293,-90.977957
1739,1739,40,2007,20/10/2007,30.0250764,-90.619318
1740,1740,40,2007,15/11/2007,30.0096643,-90.285717
1741,1741,40,2007,20/11/2007,29.9019489,-90.177815
1742,1742,40,2007,25/11/2007,29.951176,-90.071422
1743,1743,40,2007,01/12/2007,29.9527054,-90.223716
1744,1744,40,2007,06/12/2007,30.0096643,-90.285717
1745,1745,40,2007,16/12/2007,29.900969,-90.421617
1746,1746,40,2007,23/12/2007,30.4751293,-90.977957
1747,1747,40,2007,14/01/2007,30.109667,-90.873221
1748,1748,40,2007,04/01/2007,30.0096643,-90.285717
1749,1749,40,2007,09/01/2007,30.23864,-90.919986
1750,1750,40,2007,12/01/2007,30.0661233,-90.745798
1751,1751,40,2007,15/01/2007,30.0096643,-90.285717
1752,1752,40,2007,21/01/2007,29.951176,-90.071422
1753,1753,40,2007,21/01/2007,29.951176,-90.071422
1754,1754,40,2007,22/01/2007,29.9527054,-90.223716
1755,1755,40,2007,29/01/2007,30.471276,-91.147274
1756,1756,40,2007,08/02/2007,30.0096643,-90.285717
1757,1757,40,2007,19/02/2007,29.9611109,-90.397716
1758,1758,40,2007,22/02/2007,30.23864,-90.919986
1759,1759,40,2007,26/02/2007,30.0661233,-90.745798
1760,1760,40,2007,02/03/2007,29.9038939,-90.060686
1761,1761,40,2007,06/03/2007,30.471276,-91.147274
1762,1762,40,2007,09/03/2007,30.471276,-91.147274
1763,1763,40,2007,26/03/2007,29.9019489,-90.177815
1764,1764,40,2007,31/03/2007,29.910111,-90.359889
1765,1765,40,2007,09/04/2007,29.951176,-90.071422
1766,1766,40,2007,14/04/2007,30.23864,-90.919986
1767,1767,40,2007,14/04/2007,30.030111,-90.799889
1768,1768,40,2007,18/04/2007,30.471276,-91.147274
1769,1769,40,2007,29/04/2007,30.0096643,-90.285717
1770,1770,40,2007,04/05/2007,30.471276,-91.147274
1771,1771,40,2007,08/05/2007,30.0599354,-90.714052
1772,1772,40,2007,12/05/2007,30.0919803,-91.01181
1773,1773,40,2007,15/05/2007,30.0919803,-91.01181
1774,1774,40,2007,18/05/2007,30.120111,-90.499889
1775,1775,40,2007,21/05/2007,29.910111,-90.359889
1776,1776,40,2007,24/05/2007,29.900969,-90.421617
1777,1777,40,2007,27/05/2007,29.9038939,-90.060686
1778,1778,40,2007,27/05/2007,30.070847,-90.547911
1779,1779,40,2007,11/06/2007,30.109667,-90.873221
1780,1780,40,2007,12/06/2007,29.910111,-90.359889
1781,1781,40,2007,13/06/2007,30.120111,-90.499889
1782,1782,40,2007,14/06/2007,30.0599354,-90.714052
1783,1783,40,2007,16/06/2007,29.9602988,-90.446945
1784,1784,40,2007,18/06/2007,30.471276,-91.147274
1785,1785,40,2007,23/06/2007,30.0250764,-90.619318
1786,1786,40,2007,25/06/2007,29.9611109,-90.397716
1787,1787,40,2007,28/06/2007,29.951176,-90.071422
1788,1788,40,2007,29/06/2007,30.070847,-90.547911
1789,1789,40,2007,13/07/2007,30.0661233,-90.745798
1790,1790,40,2007,20/07/2007,30.109667,-90.873221
1791,1791,40,2007,22/07/2007,30.0096643,-90.285717
1792,1792,40,2007,13/08/2007,29.910111,-90.359889
1793,1793,40,2007,14/08/2007,30.471276,-91.147274
1794,1794,40,2007,22/08/2007,30.070847,-90.547911
1795,1795,40,2007,28/08/2007,29.9611109,-90.397716
1796,1796,40,2007,24/08/2007,30.070847,-90.547911
1797,1797,40,2007,03/09/2007,30.070847,-90.547911
1798,1798,40,2007,05/09/2007,30.070847,-90.547911
1799,1799,40,2007,13/09/2007,29.951176,-90.071422
1800,1800,40,2007,25/09/2007,30.0599354,-90.714052
1801,1801,40,2007,27/09/2007,30.4751293,-90.977957
1802,1802,40,2007,06/10/2007,30.070847,-90.547911
1803,1803,40,2007,09/10/2007,30.070847,-90.547911
1804,1804,40,2007,13/10/2007,30.0661233,-90.745798
1805,1805,40,2007,15/10/2007,30.23864,-90.919986
1806,1806,40,2007,15/10/2007,30.070847,-90.547911
1807,1807,40,2007,15/10/2007,30.070847,-90.547911
1808,1808,40,2007,16/10/2007,29.9602988,-90.446945
1809,1809,40,2007,23/10/2007,30.0599354,-90.714052
1810,1810,40,2007,22/10/2007,30.120111,-90.499889
1811,1811,40,2007,25/10/2007,30.030111,-90.799889
1812,1812,40,2007,02/11/2007,30.070847,-90.547911
1813,1813,40,2007,04/11/2007,30.0919803,-91.01181
1814,1814,40,2007,07/11/2007,30.23864,-90.919986
1815,1815,40,2007,07/11/2007,30.4751293,-90.977957
1816,1816,40,2007,10/11/2007,29.900969,-90.421617
1817,1817,40,2007,16/11/2007,30.0096643,-90.285717
1818,1818,40,2007,16/11/2007,29.9611109,-90.397716
1819,1819,40,2007,23/11/2007,29.900969,-90.421617
1820,1820,40,2007,25/11/2007,30.0250764,-90.619318
1821,1821,40,2007,29/11/2007,30.030111,-90.799889
1822,1822,40,2007,01/12/2007,29.910111,-90.359889
